dataset,model,window_s,fold,seed,epoch,validation_accuracy,source_run
DTU,ListenNet,1,3,2025,9,0.4991883116883117,yj_dtu_20260923
DTU,ListenNet,1,3,2025,10,0.5039231601731602,yj_dtu_20260923
DTU,ListenNet,1,3,2025,11,0.4971590909090909,yj_dtu_20260923
DTU,ListenNet,1,3,2025,12,0.5,yj_dtu_20260923
DTU,ListenNet,1,3,2025,13,0.4998647186147186,yj_dtu_20260923
DTU,ListenNet,1,3,2025,14,0.5,yj_dtu_20260923
DTU,ListenNet,1,3,2025,15,0.4972943722943723,yj_dtu_20260923
DTU,ListenNet,1,3,2025,16,0.49580627705627706,yj_dtu_20260923
DTU,ListenNet,1,3,2025,17,0.4987824675324675,yj_dtu_20260923
DTU,ListenNet,1,3,2025,18,0.5001352813852814,yj_dtu_20260923
DTU,ListenNet,1,3,2025,19,0.5,yj_dtu_20260923
DTU,ListenNet,1,3,2025,20,0.49377705627705626,yj_dtu_20260923
DTU,ListenNet,1,3,2025,21,0.49499458874458874,yj_dtu_20260923
DTU,ListenNet,1,3,2025,22,0.498241341991342,yj_dtu_20260923
DTU,ListenNet,1,3,2025,23,0.4880952380952381,yj_dtu_20260923
DTU,ListenNet,1,3,2025,24,0.4935064935064935,yj_dtu_20260923
DTU,ListenNet,1,3,2025,25,0.49377705627705626,yj_dtu_20260923
DTU,ListenNet,1,3,2025,26,0.5,yj_dtu_20260923
DTU,ListenNet,1,3,2025,27,0.5,yj_dtu_20260923
DTU,ListenNet,1,3,2025,28,0.5,yj_dtu_20260923
DTU,ListenNet,1,3,2025,29,0.5,yj_dtu_20260923
DTU,ListenNet,1,3,2025,30,0.5,yj_dtu_20260923
DTU,ListenNet,1,3,2025,31,0.5,yj_dtu_20260923
DTU,ListenNet,1,3,2025,32,0.5,yj_dtu_20260923
DTU,ListenNet,1,3,2025,33,0.5,yj_dtu_20260923
DTU,ListenNet,1,3,2025,34,0.5,yj_dtu_20260923
DTU,ListenNet,1,3,2025,35,0.5,yj_dtu_20260923
DTU,ListenNet,1,3,2025,36,0.5,yj_dtu_20260923
DTU,ListenNet,1,3,2025,37,0.5,yj_dtu_20260923
DTU,ListenNet,1,3,2025,38,0.5,yj_dtu_20260923
DTU,ListenNet,1,3,2025,39,0.5,yj_dtu_20260923
DTU,ListenNet,1,3,2025,40,0.5,yj_dtu_20260923
DTU,ListenNet,1,3,2025,41,0.5,yj_dtu_20260923
DTU,ListenNet,1,3,2025,42,0.5,yj_dtu_20260923
DTU,ListenNet,1,3,2025,43,0.5,yj_dtu_20260923
DTU,ListenNet,1,3,2025,44,0.5,yj_dtu_20260923
DTU,ListenNet,1,3,2025,45,0.5,yj_dtu_20260923
DTU,ListenNet,1,3,2025,46,0.5,yj_dtu_20260923
DTU,ListenNet,1,3,2025,47,0.5,yj_dtu_20260923
DTU,ListenNet,1,3,2025,48,0.5,yj_dtu_20260923
DTU,ListenNet,1,3,2025,49,0.5,yj_dtu_20260923
DTU,ListenNet,2,0,2025,0,0.5073051948051948,yj_dtu_20260923
DTU,ListenNet,2,0,2025,1,0.4981060606060606,yj_dtu_20260923
DTU,ListenNet,2,0,2025,2,0.515422077922078,yj_dtu_20260923
DTU,ListenNet,2,0,2025,3,0.5121753246753247,yj_dtu_20260923
DTU,ListenNet,2,0,2025,4,0.5048701298701299,yj_dtu_20260923
DTU,ListenNet,2,0,2025,5,0.515422077922078,yj_dtu_20260923
DTU,ListenNet,2,0,2025,6,0.5148809523809523,yj_dtu_20260923
DTU,ListenNet,2,0,2025,7,0.5016233766233766,yj_dtu_20260923
DTU,ListenNet,2,0,2025,8,0.5027056277056277,yj_dtu_20260923
DTU,ListenNet,2,0,2025,9,0.5062229437229437,yj_dtu_20260923
DTU,ListenNet,2,0,2025,10,0.5018939393939394,yj_dtu_20260923
DTU,ListenNet,2,0,2025,11,0.5027056277056277,yj_dtu_20260923
DTU,ListenNet,2,0,2025,12,0.4981060606060606,yj_dtu_20260923
DTU,ListenNet,2,0,2025,13,0.4945887445887446,yj_dtu_20260923
DTU,ListenNet,2,0,2025,14,0.5043290043290043,yj_dtu_20260923
DTU,ListenNet,2,0,2025,15,0.5148809523809523,yj_dtu_20260923
DTU,ListenNet,2,0,2025,16,0.5062229437229437,yj_dtu_20260923
DTU,ListenNet,2,0,2025,17,0.5108225108225108,yj_dtu_20260923
DTU,ListenNet,2,0,2025,18,0.4972943722943723,yj_dtu_20260923
DTU,ListenNet,2,0,2025,19,0.5021645021645021,yj_dtu_20260923
DTU,ListenNet,2,0,2025,20,0.5054112554112554,yj_dtu_20260923
DTU,ListenNet,2,0,2025,21,0.49756493506493504,yj_dtu_20260923
DTU,ListenNet,2,0,2025,22,0.5048701298701299,yj_dtu_20260923
DTU,ListenNet,2,0,2025,23,0.4954004329004329,yj_dtu_20260923
DTU,ListenNet,2,0,2025,24,0.5059523809523809,yj_dtu_20260923
DTU,ListenNet,2,0,2025,25,0.4851190476190476,yj_dtu_20260923
DTU,ListenNet,2,0,2025,26,0.5048701298701299,yj_dtu_20260923
DTU,ListenNet,2,0,2025,27,0.5073051948051948,yj_dtu_20260923
DTU,ListenNet,2,0,2025,28,0.5056818181818182,yj_dtu_20260923
DTU,ListenNet,2,0,2025,29,0.5110930735930735,yj_dtu_20260923
DTU,ListenNet,2,0,2025,30,0.4856601731601732,yj_dtu_20260923
DTU,ListenNet,2,0,2025,31,0.5002705627705628,yj_dtu_20260923
DTU,ListenNet,2,0,2025,32,0.5067640692640693,yj_dtu_20260923
DTU,ListenNet,2,0,2025,33,0.4962121212121212,yj_dtu_20260923
DTU,ListenNet,2,0,2025,34,0.49377705627705626,yj_dtu_20260923
DTU,ListenNet,2,0,2025,35,0.5070346320346321,yj_dtu_20260923
DTU,ListenNet,2,0,2025,36,0.5192099567099567,yj_dtu_20260923
DTU,ListenNet,2,0,2025,37,0.5018939393939394,yj_dtu_20260923
DTU,ListenNet,2,0,2025,38,0.5064935064935064,yj_dtu_20260923
DTU,ListenNet,2,0,2025,39,0.5075757575757576,yj_dtu_20260923
DTU,ListenNet,2,0,2025,40,0.5043290043290043,yj_dtu_20260923
DTU,ListenNet,2,0,2025,41,0.49783549783549785,yj_dtu_20260923
DTU,ListenNet,2,0,2025,42,0.5056818181818182,yj_dtu_20260923
DTU,ListenNet,2,0,2025,43,0.5029761904761905,yj_dtu_20260923
DTU,ListenNet,2,0,2025,44,0.49648268398268397,yj_dtu_20260923
DTU,ListenNet,2,0,2025,45,0.4954004329004329,yj_dtu_20260923
DTU,ListenNet,2,0,2025,46,0.4972943722943723,yj_dtu_20260923
DTU,ListenNet,2,0,2025,47,0.49377705627705626,yj_dtu_20260923
DTU,ListenNet,2,0,2025,48,0.49945887445887444,yj_dtu_20260923
DTU,ListenNet,2,0,2025,49,0.5029761904761905,yj_dtu_20260923
DTU,ListenNet,2,1,2025,0,0.5054112554112554,yj_dtu_20260923
DTU,ListenNet,2,1,2025,1,0.509469696969697,yj_dtu_20260923
DTU,ListenNet,2,1,2025,2,0.5121753246753247,yj_dtu_20260923
DTU,ListenNet,2,1,2025,3,0.512987012987013,yj_dtu_20260923
DTU,ListenNet,2,1,2025,4,0.49567099567099565,yj_dtu_20260923
DTU,ListenNet,2,1,2025,5,0.49594155844155846,yj_dtu_20260923
DTU,ListenNet,2,1,2025,6,0.5083874458874459,yj_dtu_20260923
DTU,ListenNet,2,1,2025,7,0.49864718614718617,yj_dtu_20260923
DTU,ListenNet,2,1,2025,8,0.49945887445887444,yj_dtu_20260923
DTU,ListenNet,2,1,2025,9,0.5081168831168831,yj_dtu_20260923
DTU,ListenNet,2,1,2025,10,0.5086580086580087,yj_dtu_20260923
DTU,ListenNet,2,1,2025,11,0.4935064935064935,yj_dtu_20260923
DTU,ListenNet,2,1,2025,12,0.5070346320346321,yj_dtu_20260923
DTU,ListenNet,2,1,2025,13,0.5048701298701299,yj_dtu_20260923
DTU,ListenNet,2,1,2025,14,0.510551948051948,yj_dtu_20260923
DTU,ListenNet,2,1,2025,15,0.5045995670995671,yj_dtu_20260923
DTU,ListenNet,2,1,2025,16,0.5018939393939394,yj_dtu_20260923
DTU,ListenNet,2,1,2025,17,0.5040584415584416,yj_dtu_20260923
DTU,ListenNet,2,1,2025,18,0.5051406926406926,yj_dtu_20260923
DTU,ListenNet,2,1,2025,19,0.5051406926406926,yj_dtu_20260923
DTU,ListenNet,2,1,2025,20,0.4926948051948052,yj_dtu_20260923
DTU,ListenNet,2,1,2025,21,0.5021645021645021,yj_dtu_20260923
DTU,ListenNet,2,1,2025,22,0.4786255411255411,yj_dtu_20260923
DTU,ListenNet,2,1,2025,23,0.5119047619047619,yj_dtu_20260923
DTU,ListenNet,2,1,2025,24,0.5070346320346321,yj_dtu_20260923
DTU,ListenNet,2,1,2025,25,0.5056818181818182,yj_dtu_20260923
DTU,ListenNet,2,1,2025,26,0.5062229437229437,yj_dtu_20260923
DTU,ListenNet,2,1,2025,27,0.48295454545454547,yj_dtu_20260923
DTU,ListenNet,2,1,2025,28,0.4921536796536797,yj_dtu_20260923
DTU,ListenNet,2,1,2025,29,0.5119047619047619,yj_dtu_20260923
DTU,ListenNet,2,1,2025,30,0.5059523809523809,yj_dtu_20260923
DTU,ListenNet,2,1,2025,31,0.5062229437229437,yj_dtu_20260923
DTU,ListenNet,2,1,2025,32,0.5010822510822511,yj_dtu_20260923
DTU,ListenNet,2,1,2025,33,0.5043290043290043,yj_dtu_20260923
DTU,ListenNet,2,1,2025,34,0.5018939393939394,yj_dtu_20260923
DTU,ListenNet,2,1,2025,35,0.4916125541125541,yj_dtu_20260923
DTU,ListenNet,2,1,2025,36,0.49567099567099565,yj_dtu_20260923
DTU,ListenNet,2,1,2025,37,0.5059523809523809,yj_dtu_20260923
DTU,ListenNet,2,1,2025,38,0.5075757575757576,yj_dtu_20260923
DTU,ListenNet,2,1,2025,39,0.5067640692640693,yj_dtu_20260923
DTU,ListenNet,2,1,2025,40,0.4780844155844156,yj_dtu_20260923
DTU,ListenNet,2,1,2025,41,0.5070346320346321,yj_dtu_20260923
DTU,ListenNet,2,1,2025,42,0.5086580086580087,yj_dtu_20260923
DTU,ListenNet,2,1,2025,43,0.49972943722943725,yj_dtu_20260923
DTU,ListenNet,2,1,2025,44,0.5002705627705628,yj_dtu_20260923
DTU,ListenNet,2,1,2025,45,0.49107142857142855,yj_dtu_20260923
DTU,ListenNet,2,1,2025,46,0.5108225108225108,yj_dtu_20260923
DTU,ListenNet,2,1,2025,47,0.49323593073593075,yj_dtu_20260923
DTU,ListenNet,2,1,2025,48,0.49296536796536794,yj_dtu_20260923
DTU,ListenNet,2,1,2025,49,0.4926948051948052,yj_dtu_20260923
DTU,ListenNet,2,2,2025,0,0.4902597402597403,yj_dtu_20260923
DTU,ListenNet,2,2,2025,1,0.5013528138528138,yj_dtu_20260923
DTU,ListenNet,2,2,2025,2,0.5086580086580087,yj_dtu_20260923
DTU,ListenNet,2,2,2025,3,0.5089285714285714,yj_dtu_20260923
DTU,ListenNet,2,2,2025,4,0.5,yj_dtu_20260923
DTU,ListenNet,2,2,2025,5,0.510551948051948,yj_dtu_20260923
DTU,ListenNet,2,2,2025,6,0.49837662337662336,yj_dtu_20260923
DTU,ListenNet,2,2,2025,7,0.4926948051948052,yj_dtu_20260923
DTU,ListenNet,2,2,2025,8,0.49864718614718617,yj_dtu_20260923
DTU,ListenNet,2,2,2025,9,0.5081168831168831,yj_dtu_20260923
DTU,ListenNet,2,2,2025,10,0.5070346320346321,yj_dtu_20260923
DTU,ListenNet,2,2,2025,11,0.5089285714285714,yj_dtu_20260923
DTU,ListenNet,2,2,2025,12,0.5054112554112554,yj_dtu_20260923
DTU,ListenNet,2,2,2025,13,0.5075757575757576,yj_dtu_20260923
DTU,ListenNet,2,2,2025,14,0.510551948051948,yj_dtu_20260923
DTU,ListenNet,2,2,2025,15,0.5110930735930735,yj_dtu_20260923
DTU,ListenNet,2,2,2025,16,0.5102813852813853,yj_dtu_20260923
DTU,ListenNet,2,2,2025,17,0.5162337662337663,yj_dtu_20260923
DTU,ListenNet,2,2,2025,18,0.5254329004329005,yj_dtu_20260923
DTU,ListenNet,2,2,2025,19,0.5148809523809523,yj_dtu_20260923
DTU,ListenNet,2,2,2025,20,0.502435064935065,yj_dtu_20260923
DTU,ListenNet,2,2,2025,21,0.512987012987013,yj_dtu_20260923
DTU,ListenNet,2,2,2025,22,0.49972943722943725,yj_dtu_20260923
DTU,ListenNet,2,2,2025,23,0.49972943722943725,yj_dtu_20260923
DTU,ListenNet,2,2,2025,24,0.5,yj_dtu_20260923
DTU,ListenNet,2,2,2025,25,0.5,yj_dtu_20260923
DTU,ListenNet,2,2,2025,26,0.5008116883116883,yj_dtu_20260923
DTU,ListenNet,2,2,2025,27,0.5127164502164502,yj_dtu_20260923
DTU,ListenNet,2,2,2025,28,0.5002705627705628,yj_dtu_20260923
DTU,ListenNet,2,2,2025,29,0.5067640692640693,yj_dtu_20260923
DTU,ListenNet,2,2,2025,30,0.5005411255411255,yj_dtu_20260923
DTU,ListenNet,2,2,2025,31,0.5005411255411255,yj_dtu_20260923
DTU,ListenNet,2,2,2025,32,0.5,yj_dtu_20260923
DTU,ListenNet,2,2,2025,33,0.5,yj_dtu_20260923
DTU,ListenNet,2,2,2025,34,0.5,yj_dtu_20260923
DTU,ListenNet,2,2,2025,35,0.5018939393939394,yj_dtu_20260923
DTU,ListenNet,2,2,2025,36,0.5008116883116883,yj_dtu_20260923
DTU,ListenNet,2,2,2025,37,0.5,yj_dtu_20260923
DTU,ListenNet,2,2,2025,38,0.510551948051948,yj_dtu_20260923
DTU,ListenNet,2,2,2025,39,0.5002705627705628,yj_dtu_20260923
DTU,ListenNet,2,2,2025,40,0.5043290043290043,yj_dtu_20260923
DTU,ListenNet,2,2,2025,41,0.5,yj_dtu_20260923
DTU,ListenNet,2,2,2025,42,0.5073051948051948,yj_dtu_20260923
DTU,ListenNet,2,2,2025,43,0.5005411255411255,yj_dtu_20260923
DTU,ListenNet,2,2,2025,44,0.5021645021645021,yj_dtu_20260923
DTU,ListenNet,2,2,2025,45,0.502435064935065,yj_dtu_20260923
DTU,ListenNet,2,2,2025,46,0.5100108225108225,yj_dtu_20260923
DTU,ListenNet,2,2,2025,47,0.5121753246753247,yj_dtu_20260923
DTU,ListenNet,2,2,2025,48,0.5005411255411255,yj_dtu_20260923
DTU,ListenNet,2,2,2025,49,0.5002705627705628,yj_dtu_20260923
DTU,ListenNet,2,3,2025,0,0.49756493506493504,yj_dtu_20260923
DTU,ListenNet,2,3,2025,1,0.49702380952380953,yj_dtu_20260923
DTU,ListenNet,2,3,2025,2,0.4897186147186147,yj_dtu_20260923
DTU,ListenNet,2,3,2025,3,0.5005411255411255,yj_dtu_20260923
DTU,ListenNet,2,3,2025,4,0.5013528138528138,yj_dtu_20260923
DTU,ListenNet,2,3,2025,5,0.5027056277056277,yj_dtu_20260923
DTU,ListenNet,2,3,2025,6,0.5027056277056277,yj_dtu_20260923
DTU,ListenNet,2,3,2025,7,0.5086580086580087,yj_dtu_20260923
DTU,ListenNet,2,3,2025,8,0.5064935064935064,yj_dtu_20260923
DTU,ListenNet,2,3,2025,9,0.5032467532467533,yj_dtu_20260923
DTU,ListenNet,2,3,2025,10,0.5002705627705628,yj_dtu_20260923
DTU,ListenNet,2,3,2025,11,0.49485930735930733,yj_dtu_20260923
DTU,ListenNet,2,3,2025,12,0.503517316017316,yj_dtu_20260923
DTU,ListenNet,2,3,2025,13,0.5078463203463204,yj_dtu_20260923
DTU,ListenNet,2,3,2025,14,0.49756493506493504,yj_dtu_20260923
DTU,ListenNet,2,3,2025,15,0.48863636363636365,yj_dtu_20260923
DTU,ListenNet,2,3,2025,16,0.4862012987012987,yj_dtu_20260923
DTU,ListenNet,2,3,2025,17,0.49242424242424243,yj_dtu_20260923
DTU,ListenNet,2,3,2025,18,0.49783549783549785,yj_dtu_20260923
DTU,ListenNet,2,3,2025,19,0.48728354978354976,yj_dtu_20260923
DTU,ListenNet,2,3,2025,20,0.4962121212121212,yj_dtu_20260923
DTU,ListenNet,2,3,2025,21,0.5110930735930735,yj_dtu_20260923
DTU,ListenNet,2,3,2025,22,0.49377705627705626,yj_dtu_20260923
DTU,ListenNet,2,3,2025,23,0.4991883116883117,yj_dtu_20260923
DTU,ListenNet,2,3,2025,24,0.49107142857142855,yj_dtu_20260923
DTU,ListenNet,2,3,2025,25,0.4902597402597403,yj_dtu_20260923
DTU,ListenNet,2,3,2025,26,0.4883658008658009,yj_dtu_20260923
DTU,ListenNet,2,3,2025,27,0.4880952380952381,yj_dtu_20260923
DTU,ListenNet,2,3,2025,28,0.48728354978354976,yj_dtu_20260923
DTU,ListenNet,2,3,2025,29,0.49594155844155846,yj_dtu_20260923
DTU,ListenNet,2,3,2025,30,0.49702380952380953,yj_dtu_20260923
DTU,ListenNet,2,3,2025,31,0.48944805194805197,yj_dtu_20260923
DTU,ListenNet,2,3,2025,32,0.4899891774891775,yj_dtu_20260923
DTU,ListenNet,2,3,2025,33,0.49323593073593075,yj_dtu_20260923
DTU,ListenNet,2,3,2025,34,0.5005411255411255,yj_dtu_20260923
DTU,ListenNet,2,3,2025,35,0.4991883116883117,yj_dtu_20260923
DTU,ListenNet,2,3,2025,36,0.4962121212121212,yj_dtu_20260923
DTU,ListenNet,2,3,2025,37,0.49567099567099565,yj_dtu_20260923
DTU,ListenNet,2,3,2025,38,0.4897186147186147,yj_dtu_20260923
DTU,ListenNet,2,3,2025,39,0.4899891774891775,yj_dtu_20260923
DTU,ListenNet,2,3,2025,40,0.4862012987012987,yj_dtu_20260923
DTU,ListenNet,2,3,2025,41,0.4902597402597403,yj_dtu_20260923
DTU,ListenNet,2,3,2025,42,0.4878246753246753,yj_dtu_20260923
DTU,ListenNet,2,3,2025,43,0.4897186147186147,yj_dtu_20260923
DTU,ListenNet,2,3,2025,44,0.48295454545454547,yj_dtu_20260923
DTU,ListenNet,2,3,2025,45,0.4880952380952381,yj_dtu_20260923
DTU,ListenNet,2,3,2025,46,0.4878246753246753,yj_dtu_20260923
DTU,ListenNet,2,3,2025,47,0.48538961038961037,yj_dtu_20260923
DTU,ListenNet,2,3,2025,48,0.4954004329004329,yj_dtu_20260923
DTU,ListenNet,2,3,2025,49,0.4843073593073593,yj_dtu_20260923
DTU,MDFNet,1,0,2025,0,0.6520562770562771,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,0,2025,1,0.6837121212121212,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,0,2025,2,0.7107683982683982,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,0,2025,3,0.6918290043290043,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,0,2025,4,0.7037337662337663,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,0,2025,5,0.7045454545454546,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,0,2025,6,0.6881764069264069,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,0,2025,7,0.7017045454545454,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,0,2025,8,0.715232683982684,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,0,2025,9,0.7241612554112554,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,0,2025,10,0.7026515151515151,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,0,2025,11,0.724025974025974,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,0,2025,12,0.7202380952380952,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,0,2025,13,0.7094155844155844,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,0,2025,14,0.7141504329004329,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,0,2025,15,0.7064393939393939,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,0,2025,16,0.7015692640692641,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,0,2025,17,0.6972402597402597,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,0,2025,18,0.7083333333333334,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,0,2025,19,0.7148268398268398,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,0,2025,20,0.7255140692640693,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,0,2025,21,0.7150974025974026,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,0,2025,22,0.7175324675324676,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,0,2025,23,0.70995670995671,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,0,2025,24,0.7064393939393939,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,0,2025,25,0.703327922077922,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,0,2025,26,0.7198322510822511,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,0,2025,27,0.6865530303030303,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,0,2025,28,0.6847943722943723,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,0,2025,29,0.702922077922078,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,0,2025,30,0.7096861471861472,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,0,2025,31,0.7276785714285714,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,0,2025,32,0.6938582251082251,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,0,2025,33,0.7045454545454546,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,0,2025,34,0.7183441558441559,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,0,2025,35,0.7210497835497836,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,0,2025,36,0.7146915584415584,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,0,2025,37,0.713474025974026,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,0,2025,38,0.7015692640692641,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,0,2025,39,0.7054924242424242,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,0,2025,40,0.7194264069264069,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,0,2025,41,0.7015692640692641,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,0,2025,42,0.7219967532467533,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,0,2025,43,0.6854707792207793,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,0,2025,44,0.7213203463203464,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,0,2025,45,0.7259199134199135,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,0,2025,46,0.7094155844155844,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,0,2025,47,0.698728354978355,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,0,2025,48,0.7114448051948052,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,0,2025,49,0.7073863636363636,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,1,2025,0,0.6377164502164502,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,1,2025,1,0.6783008658008658,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,1,2025,2,0.6853354978354979,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,1,2025,3,0.6335227272727273,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,1,2025,4,0.6624729437229437,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,1,2025,5,0.6530032467532467,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,1,2025,6,0.6590909090909091,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,1,2025,7,0.6627435064935064,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,1,2025,8,0.6354166666666666,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,1,2025,9,0.6340638528138528,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,1,2025,10,0.6469155844155844,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,1,2025,11,0.676948051948052,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,1,2025,12,0.6714015151515151,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,1,2025,13,0.6712662337662337,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,1,2025,14,0.6666666666666666,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,1,2025,15,0.6719426406926406,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,1,2025,16,0.669237012987013,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,1,2025,17,0.6827651515151515,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,1,2025,18,0.6653138528138528,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,1,2025,19,0.6676136363636364,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,1,2025,20,0.6873647186147186,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,1,2025,21,0.6642316017316018,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,1,2025,22,0.6678841991341992,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,1,2025,23,0.6589556277056277,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,1,2025,24,0.6704545454545454,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,1,2025,25,0.6636904761904762,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,1,2025,26,0.6711309523809523,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,1,2025,27,0.6559794372294372,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,1,2025,28,0.6599025974025974,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,1,2025,29,0.6696428571428571,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,1,2025,30,0.6626082251082251,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,1,2025,31,0.6681547619047619,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,1,2025,32,0.6593614718614719,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,1,2025,33,0.6731601731601732,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,1,2025,34,0.6672077922077922,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,1,2025,35,0.6705898268398268,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,1,2025,36,0.6622023809523809,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,1,2025,37,0.669237012987013,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,1,2025,38,0.6715367965367965,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,1,2025,39,0.6734307359307359,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,1,2025,40,0.6523268398268398,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,1,2025,41,0.665719696969697,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,1,2025,42,0.6631493506493507,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,1,2025,43,0.6737012987012987,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,1,2025,44,0.6442099567099567,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,1,2025,45,0.6738365800865801,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,1,2025,46,0.6737012987012987,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,1,2025,47,0.6743777056277056,exp041_mdfnet_fig2_1s_lto
DTU,MDFNet,1,1,2025,48,0.6603084415584416,exp041_mdfnet_fig2_1s_lto
