dataset,model,window_s,test_subject_0based,seed,epoch,validation_accuracy,source_run
DTU,CNN,0.5,8,2025,39,0.5791193181818182,exp037
DTU,CNN,0.5,8,2025,40,0.5811079545454545,exp037
DTU,CNN,0.5,8,2025,41,0.57421875,exp037
DTU,CNN,0.5,8,2025,42,0.5752840909090909,exp037
DTU,CNN,0.5,8,2025,43,0.5783380681818182,exp037
DTU,CNN,0.5,8,2025,44,0.5725142045454545,exp037
DTU,CNN,0.5,8,2025,45,0.5786931818181819,exp037
DTU,CNN,0.5,8,2025,46,0.5777698863636364,exp037
DTU,CNN,0.5,8,2025,47,0.5743607954545454,exp037
DTU,CNN,0.5,8,2025,48,0.5707386363636363,exp037
DTU,CNN,0.5,8,2025,49,0.5785511363636363,exp037
DTU,CNN,0.5,9,2025,0,0.540625,exp037
DTU,CNN,0.5,9,2025,1,0.5509943181818182,exp037
DTU,CNN,0.5,9,2025,2,0.5700284090909091,exp037
DTU,CNN,0.5,9,2025,3,0.5486505681818182,exp037
DTU,CNN,0.5,9,2025,4,0.5500710227272727,exp037
DTU,CNN,0.5,9,2025,5,0.5848721590909091,exp037
DTU,CNN,0.5,9,2025,6,0.5799715909090909,exp037
DTU,CNN,0.5,9,2025,7,0.5757102272727272,exp037
DTU,CNN,0.5,9,2025,8,0.58359375,exp037
DTU,CNN,0.5,9,2025,9,0.5509943181818182,exp037
DTU,CNN,0.5,9,2025,10,0.5878551136363637,exp037
DTU,CNN,0.5,9,2025,11,0.57578125,exp037
DTU,CNN,0.5,9,2025,12,0.5823153409090909,exp037
DTU,CNN,0.5,9,2025,13,0.5877840909090909,exp037
DTU,CNN,0.5,9,2025,14,0.5816051136363637,exp037
DTU,CNN,0.5,9,2025,15,0.5819602272727272,exp037
DTU,CNN,0.5,9,2025,16,0.5720880681818182,exp037
DTU,CNN,0.5,9,2025,17,0.5848011363636364,exp037
DTU,CNN,0.5,9,2025,18,0.5799005681818182,exp037
DTU,CNN,0.5,9,2025,19,0.5772017045454545,exp037
DTU,CNN,0.5,9,2025,20,0.5837357954545455,exp037
DTU,CNN,0.5,9,2025,21,0.5856534090909091,exp037
DTU,CNN,0.5,9,2025,22,0.5946022727272727,exp037
DTU,CNN,0.5,9,2025,23,0.5899857954545454,exp037
DTU,CNN,0.5,9,2025,24,0.5850852272727273,exp037
DTU,CNN,0.5,9,2025,25,0.5833806818181818,exp037
DTU,CNN,0.5,9,2025,26,0.58984375,exp037
DTU,CNN,0.5,9,2025,27,0.5801846590909091,exp037
DTU,CNN,0.5,9,2025,28,0.5840198863636363,exp037
DTU,CNN,0.5,9,2025,29,0.5852272727272727,exp037
DTU,CNN,0.5,9,2025,30,0.5858664772727272,exp037
DTU,CNN,0.5,9,2025,31,0.5863636363636363,exp037
DTU,CNN,0.5,9,2025,32,0.5884232954545454,exp037
DTU,CNN,0.5,9,2025,33,0.5756392045454546,exp037
DTU,CNN,0.5,9,2025,34,0.5839488636363637,exp037
DTU,CNN,0.5,9,2025,35,0.5858664772727272,exp037
DTU,CNN,0.5,9,2025,36,0.5835227272727272,exp037
DTU,CNN,0.5,9,2025,37,0.592471590909091,exp037
DTU,CNN,0.5,9,2025,38,0.5857954545454546,exp037
DTU,CNN,0.5,9,2025,39,0.5918323863636363,exp037
DTU,CNN,0.5,9,2025,40,0.5669744318181819,exp037
DTU,CNN,0.5,9,2025,41,0.5914772727272727,exp037
DTU,CNN,0.5,9,2025,42,0.5711647727272727,exp037
DTU,CNN,0.5,9,2025,43,0.5855823863636364,exp037
DTU,CNN,0.5,9,2025,44,0.5811079545454545,exp037
DTU,CNN,0.5,9,2025,45,0.5958806818181818,exp037
DTU,CNN,0.5,9,2025,46,0.5760653409090909,exp037
DTU,CNN,0.5,9,2025,47,0.5857244318181818,exp037
DTU,CNN,0.5,9,2025,48,0.5912642045454546,exp037
DTU,CNN,0.5,9,2025,49,0.5917613636363637,exp037
DTU,CNN,0.5,10,2025,0,0.5352982954545454,exp037
DTU,CNN,0.5,10,2025,1,0.5525568181818182,exp037
DTU,CNN,0.5,10,2025,2,0.5603693181818182,exp037
DTU,CNN,0.5,10,2025,3,0.54140625,exp037
DTU,CNN,0.5,10,2025,4,0.5477982954545455,exp037
DTU,CNN,0.5,10,2025,5,0.5620028409090909,exp037
DTU,CNN,0.5,10,2025,6,0.557315340909091,exp037
DTU,CNN,0.5,10,2025,7,0.5691051136363636,exp037
DTU,CNN,0.5,10,2025,8,0.5580255681818181,exp037
DTU,CNN,0.5,10,2025,9,0.5474431818181819,exp037
DTU,CNN,0.5,10,2025,10,0.5681107954545455,exp037
DTU,CNN,0.5,10,2025,11,0.571875,exp037
DTU,CNN,0.5,10,2025,12,0.5622159090909091,exp037
DTU,CNN,0.5,10,2025,13,0.5774147727272727,exp037
DTU,CNN,0.5,10,2025,14,0.5686079545454545,exp037
DTU,CNN,0.5,10,2025,15,0.5578125,exp037
DTU,CNN,0.5,10,2025,16,0.5696732954545455,exp037
DTU,CNN,0.5,10,2025,17,0.561221590909091,exp037
DTU,CNN,0.5,10,2025,18,0.5592329545454545,exp037
DTU,CNN,0.5,10,2025,19,0.56796875,exp037
DTU,CNN,0.5,10,2025,20,0.5669744318181819,exp037
DTU,CNN,0.5,10,2025,21,0.5671164772727273,exp037
DTU,CNN,0.5,10,2025,22,0.5697443181818181,exp037
DTU,CNN,0.5,10,2025,23,0.57890625,exp037
DTU,CNN,0.5,10,2025,24,0.5620028409090909,exp037
DTU,CNN,0.5,10,2025,25,0.5725142045454545,exp037
DTU,CNN,0.5,10,2025,26,0.5733664772727273,exp037
DTU,CNN,0.5,10,2025,27,0.5564630681818182,exp037
DTU,CNN,0.5,10,2025,28,0.5821022727272728,exp037
DTU,CNN,0.5,10,2025,29,0.5765625,exp037
DTU,CNN,0.5,10,2025,30,0.5722301136363637,exp037
DTU,CNN,0.5,10,2025,31,0.5637073863636364,exp037
DTU,CNN,0.5,10,2025,32,0.5644886363636363,exp037
DTU,CNN,0.5,10,2025,33,0.5754261363636364,exp037
DTU,CNN,0.5,10,2025,34,0.5751420454545455,exp037
DTU,CNN,0.5,10,2025,35,0.5816051136363637,exp037
DTU,CNN,0.5,10,2025,36,0.5324573863636364,exp037
DTU,CNN,0.5,10,2025,37,0.5806818181818182,exp037
DTU,CNN,0.5,10,2025,38,0.5620028409090909,exp037
DTU,CNN,0.5,10,2025,39,0.5816051136363637,exp037
DTU,CNN,0.5,10,2025,40,0.5700284090909091,exp037
DTU,CNN,0.5,10,2025,41,0.5745028409090909,exp037
DTU,CNN,0.5,10,2025,42,0.5730823863636364,exp037
DTU,CNN,0.5,10,2025,43,0.5783380681818182,exp037
DTU,CNN,0.5,10,2025,44,0.5766335227272728,exp037
DTU,CNN,0.5,10,2025,45,0.5747159090909091,exp037
DTU,CNN,0.5,10,2025,46,0.576846590909091,exp037
DTU,CNN,0.5,10,2025,47,0.5785511363636363,exp037
DTU,CNN,0.5,10,2025,48,0.57109375,exp037
DTU,CNN,0.5,10,2025,49,0.5746448863636363,exp037
DTU,CNN,0.5,11,2025,0,0.5541903409090909,exp037
DTU,CNN,0.5,11,2025,1,0.5621448863636364,exp037
DTU,CNN,0.5,11,2025,2,0.5707386363636363,exp037
DTU,CNN,0.5,11,2025,3,0.571875,exp037
DTU,CNN,0.5,11,2025,4,0.5754261363636364,exp037
DTU,CNN,0.5,11,2025,5,0.5701704545454546,exp037
DTU,CNN,0.5,11,2025,6,0.5769176136363636,exp037
DTU,CNN,0.5,11,2025,7,0.5720170454545455,exp037
DTU,CNN,0.5,11,2025,8,0.5667613636363636,exp037
DTU,CNN,0.5,11,2025,9,0.5549715909090909,exp037
DTU,CNN,0.5,11,2025,10,0.5739346590909091,exp037
DTU,CNN,0.5,11,2025,11,0.5775568181818181,exp037
DTU,CNN,0.5,11,2025,12,0.5777698863636364,exp037
DTU,CNN,0.5,11,2025,13,0.5810369318181818,exp037
DTU,CNN,0.5,11,2025,14,0.5765625,exp037
DTU,CNN,0.5,11,2025,15,0.5786931818181819,exp037
DTU,CNN,0.5,11,2025,16,0.5647727272727273,exp037
DTU,CNN,0.5,11,2025,17,0.580752840909091,exp037
DTU,CNN,0.5,11,2025,18,0.5753551136363636,exp037
DTU,CNN,0.5,11,2025,19,0.5710227272727273,exp037
DTU,CNN,0.5,11,2025,20,0.5720880681818182,exp037
DTU,CNN,0.5,11,2025,21,0.5736505681818181,exp037
DTU,CNN,0.5,11,2025,22,0.5787642045454545,exp037
DTU,CNN,0.5,11,2025,23,0.575,exp037
DTU,CNN,0.5,11,2025,24,0.5748579545454545,exp037
DTU,CNN,0.5,11,2025,25,0.5558238636363636,exp037
DTU,CNN,0.5,11,2025,26,0.5717329545454546,exp037
DTU,CNN,0.5,11,2025,27,0.5582386363636364,exp037
DTU,CNN,0.5,11,2025,28,0.5700284090909091,exp037
DTU,CNN,0.5,11,2025,29,0.56171875,exp037
DTU,CNN,0.5,11,2025,30,0.5742897727272728,exp037
DTU,CNN,0.5,11,2025,31,0.5674005681818182,exp037
DTU,CNN,0.5,11,2025,32,0.5821732954545454,exp037
DTU,CNN,0.5,11,2025,33,0.5720880681818182,exp037
DTU,CNN,0.5,11,2025,34,0.5750710227272727,exp037
DTU,CNN,0.5,11,2025,35,0.5790482954545455,exp037
DTU,CNN,0.5,11,2025,36,0.5762073863636363,exp037
DTU,CNN,0.5,11,2025,37,0.5745738636363636,exp037
DTU,CNN,0.5,11,2025,38,0.5686789772727273,exp037
DTU,CNN,0.5,11,2025,39,0.5693892045454545,exp037
DTU,CNN,0.5,11,2025,40,0.5631392045454545,exp037
DTU,CNN,0.5,11,2025,41,0.5746448863636363,exp037
DTU,CNN,0.5,11,2025,42,0.5786221590909091,exp037
DTU,CNN,0.5,11,2025,43,0.5780539772727272,exp037
DTU,CNN,0.5,11,2025,44,0.5771306818181818,exp037
DTU,CNN,0.5,11,2025,45,0.576846590909091,exp037
DTU,CNN,0.5,11,2025,46,0.5636363636363636,exp037
DTU,CNN,0.5,11,2025,47,0.5659090909090909,exp037
DTU,CNN,0.5,11,2025,48,0.5737926136363637,exp037
DTU,CNN,0.5,11,2025,49,0.5761363636363637,exp037
DTU,CNN,0.5,12,2025,0,0.5600142045454546,exp037
DTU,CNN,0.5,12,2025,1,0.5541903409090909,exp037
DTU,CNN,0.5,12,2025,2,0.5622159090909091,exp037
DTU,CNN,0.5,12,2025,3,0.5681107954545455,exp037
DTU,CNN,0.5,12,2025,4,0.57265625,exp037
DTU,CNN,0.5,12,2025,5,0.5701704545454546,exp037
DTU,CNN,0.5,12,2025,6,0.5749289772727273,exp037
DTU,CNN,0.5,12,2025,7,0.5730823863636364,exp037
DTU,CNN,0.5,12,2025,8,0.5714488636363636,exp037
DTU,CNN,0.5,12,2025,9,0.5622869318181818,exp037
DTU,CNN,0.5,12,2025,10,0.5666903409090909,exp037
DTU,CNN,0.5,12,2025,11,0.5672585227272727,exp037
DTU,CNN,0.5,12,2025,12,0.5735085227272727,exp037
DTU,CNN,0.5,12,2025,13,0.5783380681818182,exp037
DTU,CNN,0.5,12,2025,14,0.5764204545454545,exp037
DTU,CNN,0.5,12,2025,15,0.5457386363636364,exp037
DTU,CNN,0.5,12,2025,16,0.5828125,exp037
DTU,CNN,0.5,12,2025,17,0.5811079545454545,exp037
DTU,CNN,0.5,12,2025,18,0.5824573863636363,exp037
DTU,CNN,0.5,12,2025,19,0.5762073863636363,exp037
DTU,CNN,0.5,12,2025,20,0.5677556818181818,exp037
DTU,CNN,0.5,12,2025,21,0.5796875,exp037
DTU,CNN,0.5,12,2025,22,0.5818181818181818,exp037
DTU,CNN,0.5,12,2025,23,0.5892045454545455,exp037
DTU,CNN,0.5,12,2025,24,0.5890625,exp037
DTU,CNN,0.5,12,2025,25,0.5871448863636364,exp037
DTU,CNN,0.5,12,2025,26,0.5819602272727272,exp037
DTU,CNN,0.5,12,2025,27,0.5767045454545454,exp037
DTU,CNN,0.5,12,2025,28,0.5727982954545454,exp037
DTU,CNN,0.5,12,2025,29,0.5908380681818182,exp037
DTU,CNN,0.5,12,2025,30,0.587215909090909,exp037
DTU,CNN,0.5,12,2025,31,0.5728693181818182,exp037
DTU,CNN,0.5,12,2025,32,0.5894176136363637,exp037
DTU,CNN,0.5,12,2025,33,0.59296875,exp037
DTU,CNN,0.5,12,2025,34,0.5834517045454546,exp037
DTU,CNN,0.5,12,2025,35,0.5874289772727272,exp037
DTU,CNN,0.5,12,2025,36,0.5857244318181818,exp037
DTU,CNN,0.5,12,2025,37,0.5924005681818182,exp037
DTU,CNN,0.5,12,2025,38,0.5817471590909091,exp037
DTU,CNN,0.5,12,2025,39,0.5791193181818182,exp037
DTU,CNN,0.5,12,2025,40,0.57734375,exp037
DTU,CNN,0.5,12,2025,41,0.5824573863636363,exp037
DTU,CNN,0.5,12,2025,42,0.575,exp037
DTU,CNN,0.5,12,2025,43,0.5777698863636364,exp037
DTU,CNN,0.5,12,2025,44,0.5774147727272727,exp037
DTU,CNN,0.5,12,2025,45,0.5854403409090909,exp037
DTU,CNN,0.5,12,2025,46,0.5787642045454545,exp037
DTU,CNN,0.5,12,2025,47,0.5757102272727272,exp037
DTU,CNN,0.5,12,2025,48,0.5779119318181818,exp037
DTU,CNN,0.5,12,2025,49,0.5806818181818182,exp037
DTU,CNN,0.5,13,2025,0,0.5053267045454546,exp037
DTU,CNN,0.5,13,2025,1,0.5605823863636363,exp037
DTU,CNN,0.5,13,2025,2,0.5514204545454545,exp037
DTU,CNN,0.5,13,2025,3,0.5640625,exp037
DTU,CNN,0.5,13,2025,4,0.5782670454545454,exp037
DTU,CNN,0.5,13,2025,5,0.5799005681818182,exp037
DTU,CNN,0.5,13,2025,6,0.575497159090909,exp037
DTU,CNN,0.5,13,2025,7,0.5733664772727273,exp037
DTU,CNN,0.5,13,2025,8,0.5858664772727272,exp037
DTU,CNN,0.5,13,2025,9,0.5708806818181819,exp037
DTU,CNN,0.5,13,2025,10,0.584659090909091,exp037
DTU,CNN,0.5,13,2025,11,0.5854403409090909,exp037
DTU,CNN,0.5,13,2025,12,0.5850852272727273,exp037
DTU,CNN,0.5,13,2025,13,0.5910511363636364,exp037
DTU,CNN,0.5,13,2025,14,0.5865767045454545,exp037
DTU,CNN,0.5,13,2025,15,0.5843039772727273,exp037
DTU,CNN,0.5,13,2025,16,0.5607244318181818,exp037
DTU,CNN,0.5,13,2025,17,0.5876420454545455,exp037
DTU,CNN,0.5,13,2025,18,0.5853693181818181,exp037
DTU,CNN,0.5,13,2025,19,0.5831676136363636,exp037
DTU,CNN,0.5,13,2025,20,0.5912642045454546,exp037
DTU,CNN,0.5,13,2025,21,0.5849431818181818,exp037
DTU,CNN,0.5,13,2025,22,0.5806107954545454,exp037
DTU,CNN,0.5,13,2025,23,0.5713068181818182,exp037
DTU,CNN,0.5,13,2025,24,0.58828125,exp037
DTU,CNN,0.5,13,2025,25,0.5505681818181818,exp037
DTU,CNN,0.5,13,2025,26,0.5878551136363637,exp037
DTU,CNN,0.5,13,2025,27,0.5797585227272727,exp037
DTU,CNN,0.5,13,2025,28,0.5854403409090909,exp037
DTU,CNN,0.5,13,2025,29,0.5816051136363637,exp037
DTU,CNN,0.5,13,2025,30,0.5921875,exp037
DTU,CNN,0.5,13,2025,31,0.587215909090909,exp037
DTU,CNN,0.5,13,2025,32,0.5919744318181818,exp037
DTU,CNN,0.5,13,2025,33,0.5893465909090909,exp037
DTU,CNN,0.5,13,2025,34,0.5862215909090909,exp037
DTU,CNN,0.5,13,2025,35,0.5879971590909091,exp037
DTU,CNN,0.5,13,2025,36,0.5905539772727273,exp037
DTU,CNN,0.5,13,2025,37,0.5943181818181819,exp037
DTU,CNN,0.5,13,2025,38,0.5862215909090909,exp037
DTU,CNN,0.5,13,2025,39,0.5879261363636363,exp037
DTU,CNN,0.5,13,2025,40,0.5850142045454545,exp037
DTU,CNN,0.5,13,2025,41,0.5859375,exp037
DTU,CNN,0.5,13,2025,42,0.5923295454545454,exp037
DTU,CNN,0.5,13,2025,43,0.5874289772727272,exp037
DTU,CNN,0.5,13,2025,44,0.5939630681818182,exp037
DTU,CNN,0.5,13,2025,45,0.5893465909090909,exp037
DTU,CNN,0.5,13,2025,46,0.5915482954545455,exp037
DTU,CNN,0.5,13,2025,47,0.5784090909090909,exp037
DTU,CNN,0.5,13,2025,48,0.5840198863636363,exp037
DTU,CNN,0.5,13,2025,49,0.5826704545454545,exp037
DTU,CNN,0.5,14,2025,0,0.5291903409090909,exp037
DTU,CNN,0.5,14,2025,1,0.5496448863636364,exp037
DTU,CNN,0.5,14,2025,2,0.5700994318181818,exp037
DTU,CNN,0.5,14,2025,3,0.5640625,exp037
DTU,CNN,0.5,14,2025,4,0.56640625,exp037
DTU,CNN,0.5,14,2025,5,0.5727272727272728,exp037
DTU,CNN,0.5,14,2025,6,0.5714488636363636,exp037
DTU,CNN,0.5,14,2025,7,0.5737926136363637,exp037
DTU,CNN,0.5,14,2025,8,0.5751420454545455,exp037
DTU,CNN,0.5,14,2025,9,0.5443181818181818,exp037
DTU,CNN,0.5,14,2025,10,0.5485795454545455,exp037
DTU,CNN,0.5,14,2025,11,0.5774147727272727,exp037
DTU,CNN,0.5,14,2025,12,0.5774147727272727,exp037
DTU,CNN,0.5,14,2025,13,0.5794744318181818,exp037
DTU,CNN,0.5,14,2025,14,0.5776278409090909,exp037
DTU,CNN,0.5,14,2025,15,0.5669034090909091,exp037
DTU,CNN,0.5,14,2025,16,0.5685369318181818,exp037
DTU,CNN,0.5,14,2025,17,0.5740056818181818,exp037
DTU,CNN,0.5,14,2025,18,0.5709517045454545,exp037
DTU,CNN,0.5,14,2025,19,0.5816051136363637,exp037
DTU,CNN,0.5,14,2025,20,0.5828125,exp037
DTU,CNN,0.5,14,2025,21,0.5788352272727273,exp037
DTU,CNN,0.5,14,2025,22,0.5831676136363636,exp037
DTU,CNN,0.5,14,2025,23,0.5867897727272727,exp037
DTU,CNN,0.5,14,2025,24,0.5618607954545455,exp037
DTU,CNN,0.5,14,2025,25,0.5739346590909091,exp037
DTU,CNN,0.5,14,2025,26,0.5686079545454545,exp037
DTU,CNN,0.5,14,2025,27,0.5632102272727273,exp037
DTU,CNN,0.5,14,2025,28,0.5717329545454546,exp037
DTU,CNN,0.5,14,2025,29,0.5801846590909091,exp037
DTU,CNN,0.5,14,2025,30,0.5813210227272727,exp037
DTU,CNN,0.5,14,2025,31,0.5765625,exp037
DTU,CNN,0.5,14,2025,32,0.5778409090909091,exp037
DTU,CNN,0.5,14,2025,33,0.5835227272727272,exp037
DTU,CNN,0.5,14,2025,34,0.580752840909091,exp037
DTU,CNN,0.5,14,2025,35,0.5776988636363637,exp037
DTU,CNN,0.5,14,2025,36,0.5852272727272727,exp037
DTU,CNN,0.5,14,2025,37,0.5882102272727273,exp037
DTU,CNN,0.5,14,2025,38,0.5786221590909091,exp037
DTU,CNN,0.5,14,2025,39,0.5870028409090909,exp037
DTU,CNN,0.5,14,2025,40,0.5763494318181818,exp037
DTU,CNN,0.5,14,2025,41,0.5784801136363636,exp037
DTU,CNN,0.5,14,2025,42,0.5779119318181818,exp037
DTU,CNN,0.5,14,2025,43,0.5842329545454545,exp037
DTU,CNN,0.5,14,2025,44,0.5881392045454545,exp037
DTU,CNN,0.5,14,2025,45,0.5859375,exp037
DTU,CNN,0.5,14,2025,46,0.5789772727272727,exp037
DTU,CNN,0.5,14,2025,47,0.5776988636363637,exp037
DTU,CNN,0.5,14,2025,48,0.58046875,exp037
DTU,CNN,0.5,14,2025,49,0.5694602272727273,exp037
DTU,CNN,0.5,15,2025,0,0.5543323863636364,exp037
DTU,CNN,0.5,15,2025,1,0.5528409090909091,exp037
DTU,CNN,0.5,15,2025,2,0.5619318181818181,exp037
DTU,CNN,0.5,15,2025,3,0.5631392045454545,exp037
DTU,CNN,0.5,15,2025,4,0.5669744318181819,exp037
DTU,CNN,0.5,15,2025,5,0.5693181818181818,exp037
DTU,CNN,0.5,15,2025,6,0.5785511363636363,exp037
DTU,CNN,0.5,15,2025,7,0.5699573863636364,exp037
DTU,CNN,0.5,15,2025,8,0.5793323863636364,exp037
DTU,CNN,0.5,15,2025,9,0.5586647727272728,exp037
DTU,CNN,0.5,15,2025,10,0.5811789772727273,exp037
DTU,CNN,0.5,15,2025,11,0.5814630681818181,exp037
DTU,CNN,0.5,15,2025,12,0.5810369318181818,exp037
DTU,CNN,0.5,15,2025,13,0.5834517045454546,exp037
DTU,CNN,0.5,15,2025,14,0.5853693181818181,exp037
DTU,CNN,0.5,15,2025,15,0.5862215909090909,exp037
DTU,CNN,0.5,15,2025,16,0.5877840909090909,exp037
DTU,CNN,0.5,15,2025,17,0.5805397727272728,exp037
DTU,CNN,0.5,15,2025,18,0.5892045454545455,exp037
DTU,CNN,0.5,15,2025,19,0.5810369318181818,exp037
DTU,CNN,0.5,15,2025,20,0.5869318181818182,exp037
DTU,CNN,0.5,15,2025,21,0.5817471590909091,exp037
DTU,CNN,0.5,15,2025,22,0.5731534090909091,exp037
DTU,CNN,0.5,15,2025,23,0.5884943181818182,exp037
DTU,CNN,0.5,15,2025,24,0.5939630681818182,exp037
DTU,CNN,0.5,15,2025,25,0.5946022727272727,exp037
DTU,CNN,0.5,15,2025,26,0.5822443181818182,exp037
DTU,CNN,0.5,15,2025,27,0.5832386363636364,exp037
DTU,CNN,0.5,15,2025,28,0.5852982954545455,exp037
DTU,CNN,0.5,15,2025,29,0.5894886363636364,exp037
DTU,CNN,0.5,15,2025,30,0.58046875,exp037
DTU,CNN,0.5,15,2025,31,0.5818892045454546,exp037
DTU,CNN,0.5,15,2025,32,0.58515625,exp037
DTU,CNN,0.5,15,2025,33,0.5817471590909091,exp037
DTU,CNN,0.5,15,2025,34,0.5870738636363636,exp037
DTU,CNN,0.5,15,2025,35,0.5899147727272728,exp037
DTU,CNN,0.5,15,2025,36,0.5892045454545455,exp037
DTU,CNN,0.5,15,2025,37,0.5941051136363636,exp037
DTU,CNN,0.5,15,2025,38,0.5909090909090909,exp037
DTU,CNN,0.5,15,2025,39,0.5825284090909091,exp037
DTU,CNN,0.5,15,2025,40,0.5740767045454546,exp037
DTU,CNN,0.5,15,2025,41,0.5871448863636364,exp037
DTU,CNN,0.5,15,2025,42,0.5843039772727273,exp037
DTU,CNN,0.5,15,2025,43,0.5988636363636364,exp037
DTU,CNN,0.5,15,2025,44,0.5941761363636363,exp037
DTU,CNN,0.5,15,2025,45,0.5774857954545455,exp037
DTU,CNN,0.5,15,2025,46,0.5931107954545455,exp037
DTU,CNN,0.5,15,2025,47,0.5897017045454546,exp037
DTU,CNN,0.5,15,2025,48,0.5811079545454545,exp037
DTU,CNN,0.5,15,2025,49,0.5405539772727272,exp037
DTU,CNN,0.5,16,2025,0,0.5595880681818182,exp037
DTU,CNN,0.5,16,2025,1,0.5547585227272728,exp037
DTU,CNN,0.5,16,2025,2,0.5456676136363636,exp037
DTU,CNN,0.5,16,2025,3,0.5633522727272727,exp037
DTU,CNN,0.5,16,2025,4,0.5569602272727273,exp037
DTU,CNN,0.5,16,2025,5,0.5661221590909091,exp037
DTU,CNN,0.5,16,2025,6,0.5714488636363636,exp037
DTU,CNN,0.5,16,2025,7,0.5458806818181818,exp037
DTU,CNN,0.5,16,2025,8,0.54453125,exp037
DTU,CNN,0.5,16,2025,9,0.5378551136363636,exp037
DTU,CNN,0.5,16,2025,10,0.55859375,exp037
DTU,CNN,0.5,16,2025,11,0.5757102272727272,exp037
DTU,CNN,0.5,16,2025,12,0.5705255681818182,exp037
DTU,CNN,0.5,16,2025,13,0.5791903409090909,exp037
DTU,CNN,0.5,16,2025,14,0.5830965909090909,exp037
DTU,CNN,0.5,16,2025,15,0.5801846590909091,exp037
DTU,CNN,0.5,16,2025,16,0.5779119318181818,exp037
DTU,CNN,0.5,16,2025,17,0.5805397727272728,exp037
DTU,CNN,0.5,16,2025,18,0.5670454545454545,exp037
DTU,CNN,0.5,16,2025,19,0.5596590909090909,exp037
DTU,CNN,0.5,16,2025,20,0.5795454545454546,exp037
DTU,CNN,0.5,16,2025,21,0.5811079545454545,exp037
DTU,CNN,0.5,16,2025,22,0.5840909090909091,exp037
DTU,CNN,0.5,16,2025,23,0.5764204545454545,exp037
DTU,CNN,0.5,16,2025,24,0.5841619318181818,exp037
DTU,CNN,0.5,16,2025,25,0.57890625,exp037
DTU,CNN,0.5,16,2025,26,0.5803977272727273,exp037
DTU,CNN,0.5,16,2025,27,0.5806818181818182,exp037
DTU,CNN,0.5,16,2025,28,0.5774857954545455,exp037
DTU,CNN,0.5,16,2025,29,0.5944602272727273,exp037
DTU,CNN,0.5,16,2025,30,0.57890625,exp037
DTU,CNN,0.5,16,2025,31,0.5720880681818182,exp037
DTU,CNN,0.5,16,2025,32,0.5839488636363637,exp037
DTU,CNN,0.5,16,2025,33,0.5879261363636363,exp037
DTU,CNN,0.5,16,2025,34,0.5831676136363636,exp037
DTU,CNN,0.5,16,2025,35,0.5941051136363636,exp037
DTU,CNN,0.5,16,2025,36,0.5897727272727272,exp037
DTU,CNN,0.5,16,2025,37,0.5499289772727273,exp037
DTU,CNN,0.5,16,2025,38,0.5860085227272728,exp037
DTU,CNN,0.5,16,2025,39,0.584375,exp037
DTU,CNN,0.5,16,2025,40,0.5826704545454545,exp037
DTU,CNN,0.5,16,2025,41,0.58359375,exp037
DTU,CNN,0.5,16,2025,42,0.5817471590909091,exp037
DTU,CNN,0.5,16,2025,43,0.5878551136363637,exp037
DTU,CNN,0.5,16,2025,44,0.5914772727272727,exp037
DTU,CNN,0.5,16,2025,45,0.5848721590909091,exp037
DTU,CNN,0.5,16,2025,46,0.5870028409090909,exp037
DTU,CNN,0.5,16,2025,47,0.5810369318181818,exp037
DTU,CNN,0.5,16,2025,48,0.5803267045454545,exp037
DTU,CNN,0.5,16,2025,49,0.5802556818181818,exp037
DTU,CNN,0.5,17,2025,0,0.5397727272727273,exp037
DTU,CNN,0.5,17,2025,1,0.5500710227272727,exp037
DTU,CNN,0.5,17,2025,2,0.5732244318181818,exp037
DTU,CNN,0.5,17,2025,3,0.5685369318181818,exp037
DTU,CNN,0.5,17,2025,4,0.575497159090909,exp037
DTU,CNN,0.5,17,2025,5,0.5737926136363637,exp037
DTU,CNN,0.5,17,2025,6,0.5639914772727272,exp037
DTU,CNN,0.5,17,2025,7,0.5698153409090909,exp037
DTU,CNN,0.5,17,2025,8,0.5715198863636364,exp037
DTU,CNN,0.5,17,2025,9,0.5652698863636364,exp037
DTU,CNN,0.5,17,2025,10,0.5735085227272727,exp037
DTU,CNN,0.5,17,2025,11,0.5675426136363636,exp037
DTU,CNN,0.5,17,2025,12,0.5778409090909091,exp037
DTU,CNN,0.5,17,2025,13,0.572940340909091,exp037
DTU,CNN,0.5,17,2025,14,0.5756392045454546,exp037
DTU,CNN,0.5,17,2025,15,0.5643465909090909,exp037
DTU,CNN,0.5,17,2025,16,0.57890625,exp037
DTU,CNN,0.5,17,2025,17,0.5833806818181818,exp037
DTU,CNN,0.5,17,2025,18,0.5799715909090909,exp037
DTU,CNN,0.5,17,2025,19,0.5589488636363636,exp037
DTU,CNN,0.5,17,2025,20,0.5743607954545454,exp037
DTU,CNN,0.5,17,2025,21,0.5833806818181818,exp037
DTU,CNN,0.5,17,2025,22,0.5715198863636364,exp037
DTU,CNN,0.5,17,2025,23,0.5771306818181818,exp037
DTU,CNN,0.5,17,2025,24,0.5817471590909091,exp037
DTU,CNN,0.5,17,2025,25,0.5746448863636363,exp037
DTU,CNN,0.5,17,2025,26,0.5790482954545455,exp037
DTU,CNN,0.5,17,2025,27,0.5730823863636364,exp037
DTU,CNN,0.5,17,2025,28,0.5713068181818182,exp037
